3,-329.3781,126.577,-137.4439,680.4597,141.2157,-203.4553,128.7626,212.1322,-64.9603,-322.7251,136.3636,476.9693,-71.8401,-25.6288,327.4435,661.6175,144.3506,137.5871,61.2787,331.0919,330.3384,80.8341,71.9641,-165.0072,168.756,-92.5089,18.7419,-196.7888,211.1121,-6.0609,30.7184,138.9145,46.675,25.4631,-94.1392,224.5045,247.9996,158.8941,-13.4147,-68.4722,-92.3486,85.1679,66.8304,80.6527,-105.3379,9.1306,-16.4822,75.939,141.9587,-38.598,-67.8454,-66.2712,13.8259,-6.5587,34.2974,-36.042,82.6694,153.6911,-94.8973,18.6167,149.2145,-69.5216,-26.8132,-44.7507,-17.1636,60.5278,74.9895,58.3895,40.6109,27.3626,53.7308,105.6473,-50.555,70.132,-70.686,0.8856,22.3331,14.0842,-1.0118,-9.5788,-91.4777,8.2122,78.852,3.8354,-2.3227,130.9709,-8.2787,-1.9382,31.6889,53.8276,-7.1938,13.8626,-18.4195,29.7493,96.7386,15.355,27.4986,-32.0528,37.7876,-75.5092
3,-318.346,573.3944,34.8546,-229.8167,-193.3458,-661.682,381.8976,-255.0275,-39.7041,-111.1636,-0.1595,551.2881,-225.0679,64.4182,331.0866,-269.3361,-46.296,37.8589,104.6613,25.98,-357.5187,-70.8112,109.7736,144.5381,-31.5411,466.4356,-198.6173,-65.1516,-241.769,-169.1184,22.143,14.1859,-10.7149,-117.0256,-53.8528,16.6573,76.9305,-48.6225,13.0165,-79.8784,-41.6442,36.1259,-45.0232,65.7476,-279.3355,218.5811,-299.8278,-133.7819,119.8276,-104.5176,27.3721,-147.912,-112.2283,-2.547,-51.4029,-116.1446,26.7048,-10.3085,116.6597,7.9261,25.0757,-93.3636,-69.4382,41.6281,-94.1932,110.9681,141.6215,-48.3354,146.2422,102.7251,60.9187,-52.2069,3.4091,-73.2105,57.3525,-15.0044,-65.9173,44.9365,-31.5712,27.1265,120.5382,74.6314,-123.7994,-21.2553,73.8933,-35.8138,-48.9302,-3.1333,-77.1357,35.4355,84.1861,21.011,-43.9233,-71.6646,-38.3094,86.2098,-38.0643,0.4988,-20.4278,-58.518
3,-703.7315,-173.7589,-123.7267,751.3176,-121.6117,21.9809,44.96,-16.7029,-258.5197,-304.5199,-201.4935,59.0553,-89.7638,-60.2931,200.9975,-135.7546,-172.1085,29.8263,50.6735,-20.1247,61.5588,-89.3103,149.2309,72.4325,96.0279,-191.6367,-24.216,-208.5019,-8.5777,90.0511,-94.9596,49.0154,-88.8734,-67.9815,225.5196,-37.6268,-12.8217,-77.7867,-13.5527,5.4382,24.9592,5.6026,-10.3584,188.3373,-1.887,-49.6711,6.0408,-23.2195,77.4465,42.0001,-119.8448,33.4173,18.4258,60.6893,23.5426,-163.3047,-32.6521,30.1962,-88.2477,-23.7098,116.9325,94.2773,-7.8828,35.0328,27.0588,-110.8475,-92.773,-89.0234,-143.9178,21.7433,-157.8125,-63.0779,25.7306,13.3945,43.3853,-40.0902,-63.0845,15.4533,47.4079,-26.3924,-45.513,-44.6511,-87.6963,26.3383,-10.6609,-39.7526,-36.4455,26.2684,-32.0269,-40.2541,5.0063,-6.9235,0.1763,117.7255,-14.9519,-28.1983,-4.1798,4.9906,-0.9948,11.1066
3,-55.5709,470.206,-114.9802,324.0864,313.0586,305.3357,246.123,-36.9051,177.1042,151.8095,-422.8235,-120.4665,388.4562,141.2008,175.0572,-438.9409,23.2251,-44.642,-436.6471,80.0511,234.742,104.6923,190.029,10.0405,-177.6517,30.9378,-72.6843,214.4316,-128.5923,30.5217,0.3879,87.9691,162.7412,-4.4586,-135.3472,81.6348,-44.6355,-86.1678,23.2867,50.6712,65.3366,212.6418,52.8528,-163.2688,56.3926,-110.4916,149.4931,-66.0801,37.2035,-9.3388,20.5962,-108.4516,-11.1623,97.6785,121.6259,96.9843,47.9288,1.0393,-169.4009,1.1178,-118.49,-31.514,14.5149,-47.5789,56.3609,9.5503,-73.5734,58.0587,29.7017,7.2865,62.7236,-11.8589,-29.6853,-36.3473,-105.6225,-11.7332,-23.6228,37.0152,87.0818,-63.9366,-20.5078,122.9811,26.0986,-14.8711,-113.0422,73.3107,38.1222,-56.7218,37.5053,22.2528,-40.7344,36.2011,-24.9162,-45.674,-10.9849,31.33,34.6556,-44.5308,-27.2853,-33.6462
5,131.6965,-991.0413,-243.2512,-253.9203,-606.0471,-195.0669,390.4142,47.2801,-285.1324,-129.0205,174.3854,349.6039,62.0732,512.726,-817.2136,-115.8152,400.1053,-0.7838,-257.8624,-233.8348,-120.3566,125.6039,-2.2115,-264.6222,126.0481,407.0177,-70.0611,236.4168,-287.2115,142.485,-253.0069,242.8758,12.5279,66.6601,-24.5676,-229.2189,83.0744,21.7185,-27.4748,42.6434,-135.7878,-272.5556,-161.1005,-6.2465,-94.6933,-30.0088,-58.6631,18.233,6.5522,-33.0563,-55.9967,-23.3494,-45.5937,-216.1229,97.99,-94.8728,255.3458,-22.9098,-94.7356,22.9656,33.3343,78.4358,-56.2553,164.5977,-37.5081,-110.8533,61.4932,40.8952,31.3701,-4.624,-63.8373,35.8474,91.6381,7.1427,1.6984,-6.7091,45.327,30.2528,8.326,115.7488,-67.2715,-98.5922,15.5609,64.1835,-25.7694,172.4833,49.5882,-3.3233,-45.2643,68.1945,27.2806,-10.2544,44.0742,17.612,2.5504,232.6632,16.1042,-55.6392,-31.81,-81.6115
5,-384.894,-416.5611,-408.1402,-601.2956,243.9307,195.6787,376.9438,-665.5678,-275.2482,-96.2574,-359.2103,-0.3536,106.9824,95.26,16.7089,13.8836,-193.2806,138.0186,135.6341,-196.4024,-291.0397,54.9827,-218.2139,-238.5926,123.5405,-176.4249,-15.3441,-70.6702,65.4476,73.7504,275.263,68.2174,148.431,-100.8293,-31.3172,-202.4026,93.841,165.3744,1.4807,-26.1924,81.9202,24.14,92.343,32.9388,203.6001,50.3527,-4.3819,-37.7545,-65.1805,69.8002,121.1711,1.1032,-19.548,15.3763,-38.1645,19.3627,113.0918,-12.434,62.6463,-1.0286,-74.6879,-14.5704,-174.6756,119.0404,-183.1966,-92.7988,46.9724,7.6085,15.6361,-137.5219,80.7001,-18.2793,-60.2217,2.8709,90.0156,-22.3673,2.4262,23.5216,-81.5143,-8.4318,76.6814,-40.5631,84.6181,-14.3333,-1.3758,-79.3549,3.3769,-69.6566,-6.8936,4.3701,137.138,-56.9821,127.3891,106.5557,-13.0413,-114.4897,-76.813,-32.6126,-49.7868,25.8678
3,213.1621,-18.4721,68.6209,723.9226,555.8879,119.6886,-234.4386,146.0128,-73.8367,232.87,-44.0667,-114.9546,157.8276,100.1671,-62.543,63.9778,178.5635,-434.4689,-79.3342,-130.6653,311.2135,-8.7277,103.5919,-126.0944,-22.2304,171.6845,12.2471,87.2464,17.4783,-89.0571,54.6171,154.1489,3.2184,87.2904,-98.2883,-0.6344,112.8825,62.8773,-43.5616,107.2745,-0.4519,-112.1807,165.0377,-101.1875,-60.822,92.0391,-74.679,70.3349,-65.1979,-35.9834,167.4658,5.5164,66.7471,-9.9721,153.5503,37.9907,54.7692,60.3234,-35.5783,147.7605,117.5303,-28.017,54.5919,-60.7852,140.5325,109.1188,-27.9564,43.1931,22.0649,4.4932,62.3854,46.7587,15.2731,-1.7893,20.9229,9.6167,-22.3544,36.2551,-30.1829,-27.9195,-42.2857,-10.2367,146.5826,39.7,-87.9484,-10.6659,-25.347,-57.6701,18.6833,51.4908,-83.5483,-78.3875,12.372,44.0817,-20.0287,27.7637,-43.3979,39.9074,-87.6782,-23.7433
3,416.1416,603.6815,492.1353,39.7391,198.9267,526.1513,163.3162,-3.5345,-173.6046,261.2099,126.4482,-446.347,39.2595,344.0243,-144.6415,-169.734,20.7952,187.1761,-24.5546,0.7237,78.7337,101.025,-109.9212,-208.1725,-183.4644,-22.6459,-165.0219,21.69,9.4852,-260.1467,52.3405,-90.8905,-11.2403,-3.5629,-202.339,241.2662,-40.7611,-17.5916,26.1717,-149.9476,-112.6242,-0.0428,126.2653,16.1729,-69.5507,-54.6096,41.3859,-61.2297,18.5631,43.9675,-30.5292,-80.6009,76.6319,-90.0885,-45.3496,-34.1212,-48.272,10.3763,-80.7759,-85.6289,-34.5674,45.8881,59.4676,38.6846,-115.3562,-58.6271,27.4554,-20.3066,3.7821,40.3291,-122.7307,-41.0941,40.4439,10.2829,-2.0141,-56.1878,28.0517,79.9824,-16.9525,105.6139,-63.3256,-43.8513,-62.0418,26.874,66.2776,3.4147,-18.8863,-100.3918,15.2096,-34.8251,-0.0852,-37.2268,49.7121,-18.2525,0.3819,-10.2109,30.4928,22.0982,31.819,-39.8124
5,151.7902,-53.551,-737.6748,-896.8565,239.7142,95.2881,-320.7468,210.9064,-209.2672,-337.9149,346.4837,338.4532,-299.0904,422.7832,-117.7303,-200.5642,40.3178,169.1494,-170.9085,63.0798,-16.204,67.4981,301.3171,78.8767,47.5223,-70.9189,119.5313,-284.0058,14.1577,62.1127,177.1045,3.7565,88.7513,-132.6806,171.5636,-202.0688,-141.439,206.6354,-37.1797,-6.8591,-52.1957,-27.1103,63.6334,-38.481,30.2994,154.6352,-71.8623,64.0302,7.5213,69.8184,-99.6376,-68.4097,4.938,-53.8444,-15.7679,-103.6551,5.1471,111.901,17.8654,-2.7791,75.8654,43.5894,60.9508,-17.5709,91.3913,28.2569,54.104,56.2411,29.1041,0.5168,27.2701,15.7861,-40.6413,-61.2536,-114.395,94.4774,-16.0789,-62.2332,40.5883,-130.4259,30.2204,29.1345,-39.1382,-121.9454,-21.2276,-136.678,-11.6369,-16.6121,-36.1968,15.3161,61.4827,13.9673,-73.5083,32.0019,105.0888,-108.3107,-41.5768,-2.4719,-54.2188,9.7507
5,-589.5222,-101.733,-425.5876,-890.4342,227.6058,250.8049,323.9946,-497.408,117.3906,-63.9466,-306.9035,-237.9489,251.5025,139.4553,-268.9118,209.29,-55.9878,-29.0249,-165.0875,17.0281,-526.3189,160.2905,38.8192,-351.7682,-59.5738,-66.4509,-247.9111,-101.66,50.8596,85.8195,-69.9143,96.9511,-6.4905,-111.2121,145.3006,1.5285,275.8306,-100.7529,19.5525,203.225,20.4311,-126.3238,229.2429,40.7254,133.7015,70.6315,-104.9513,217.0513,-105.098,-263.1944,34.7471,51.99,-63.7149,2.3859,-14.5769,-36.0882,58.669,-104.2912,149.3188,-146.0318,-146.7701,132.2355,-86.4804,-55.6555,-51.0297,20.9117,-6.084,16.9622,-84.6497,-8.3065,-59.7309,35.0381,83.9393,-53.3292,-29.3534,-35.7591,23.2425,-85.9664,-35.2417,50.3919,-38.7047,-16.8182,-54.6043,73.8726,-83.8632,-78.0509,7.2737,-136.3889,29.7507,126.2257,47.4811,59.0055,64.0334,-50.4978,154.8147,36.175,13.4132,-104.5071,58.842,-30.7841
3,191.4934,1094.1684,737.0239,-113.5636,100.8654,-326.7943,-54.7929,-111.1206,189.9953,-435.096,-167.8922,307.2853,128.511,70.6851,-342.1792,-273.8323,379.2779,54.6108,-85.2468,-201.0412,54.2546,-310.0049,-236.7105,-45.924,281.2946,404.4726,-73.9234,-74.4913,-25.0044,-185.5038,86.8187,62.4314,-117.5322,100.7507,-21.6554,-9.278,69.094,99.2388,22.6501,-101.261,112.4365,28.2773,-75.8645,-31.0923,144.993,182.8498,-50.6181,-68.7956,30.8356,25.5187,127.4834,-129.3058,-89.781,-10.7953,-54.5167,26.6924,-140.3934,-4.8945,84.3141,67.0063,-13.2684,42.0608,-44.9905,-35.7025,44.8006,71.4448,41.3125,-5.5304,-186.5688,138.1225,43.148,-53.9374,66.7827,7.1576,146.6554,-20.439,-78.1152,39.8726,-79.2023,128.3361,55.4658,160.0433,-26.7514,106.9677,61.813,-109.248,-3.4456,-55.5773,58.6211,7.3042,35.5118,-64.0307,-3.1308,-37.1648,4.7634,2.4852,-74.8409,-17.9243,6.2169,-20.5425
5,-143.0707,-263.1496,-666.9857,-352.5717,403.368,287.8382,302.3216,-356.6591,-212.424,-22.3558,-117.4444,-336.2557,179.0481,152.2314,308.6054,50.32,-34.7472,258.3964,-143.7732,-181.3198,-213.2907,174.5545,-252.3625,-187.2071,55.2974,-223.7415,-139.0248,-119.3649,93.1571,-145.4047,197.6974,-48.5127,106.8541,45.9556,-161.9777,5.6342,22.412,-13.3165,13.249,213.9451,24.401,183.5229,-0.4373,143.9119,5.9041,62.2565,175.1105,-18.4085,-84.2448,-57.8659,49.5717,61.0946,-77.906,-66.3996,37.0371,140.6435,38.4451,-61.1047,74.089,6.4033,-15.1914,-20.9138,-38.9463,3.734,-1.0776,-16.8242,-3.4708,14.0074,-55.2935,-23.9343,63.9894,-43.7792,-29.9809,10.7276,-55.1385,19.5097,14.2292,72.0128,-56.3093,27.7157,20.8234,-15.2282,-63.8464,47.7677,-34.1464,-33.8499,-16.8728,19.9005,12.4029,28.0432,85.7017,34.7386,-3.9016,-58.3929,-3.0957,-20.8032,-73.3745,-6.2407,-10.2193,-83.8988
5,170.8692,-431.7809,-898.357,-202.868,695.706,-34.6878,146.9121,272.4566,268.2794,-278.5562,188.1997,-218.782,-149.1426,-121.6515,-75.9696,1.9409,173.7822,211.6647,-263.9431,26.2954,149.1276,19.9163,289.1916,205.5765,94.2565,-3.0039,-20.6825,-119.6664,200.5111,-103.552,40.9754,-43.9833,87.524,4.9425,-17.341,184.7911,113.7977,-42.1638,-52.8568,65.8054,-10.3471,-1.4787,-41.2905,-62.5679,125.8928,150.2177,147.2003,-110.5638,27.7057,2.6376,134.0907,46.9411,79.301,2.0485,-103.6103,-48.3335,-177.7014,91.662,126.0079,38.1751,-107.2404,-61.4432,139.5588,91.9903,65.7358,39.5455,24.6966,84.787,-11.6607,-30.1058,-2.1382,61.9565,-13.3977,-13.7343,-115.7076,-47.6004,-67.6839,10.5545,48.3357,-51.177,-156.2267,133.8042,34.5321,7.2159,-9.6896,11.1356,-49.198,35.4665,17.8926,-30.0582,12.8428,-9.0811,-95.9031,-27.3447,114.388,47.9315,-12.8531,21.2039,-62.2565,-2.9896
5,454.9955,-919.9681,-564.3064,-410.3238,-136.3256,253.9233,-482.9303,-276.1979,526.4003,-319.3013,-311.2445,-222.0439,191.8715,93.3331,-204.669,70.7041,-4.4505,60.4976,106.5029,-147.914,-133.8349,-191.4171,-593.9637,220.7579,12.4548,-42.0602,-275.6746,-142.0045,-50.0832,20.7699,316.3034,-94.3986,-128.1204,211.9033,-109.913,-113.4234,-38.192,-97.4502,-6.4768,-161.8056,-136.309,160.1697,-15.3726,-21.3372,-60.9162,-142.3951,-5.1274,84.3124,-11.7123,-45.5531,-97.2378,-85.982,91.7898,153.2922,60.937,-27.2237,-39.9905,9.6734,-61.4095,81.1847,-25.673,105.9659,-68.5483,12.3478,-67.4578,-70.9919,66.2824,87.1253,12.1537,-120.747,117.1906,-17.4632,103.9958,72.9218,83.1752,58.1949,111.9533,52.7455,-58.6362,61.0906,-34.9432,19.6223,53.9367,-34.2389,5.6071,85.6148,-15.6635,-56.0623,16.4241,-17.5461,-22.6353,-95.3493,-2.9363,2.1771,-25.5316,-38.2681,-46.5776,97.8353,-27.8454,48.0622
5,1101.0105,-36.8237,602.2116,203.3487,-520.452,-101.32,39.5661,344.6427,-178.4142,-161.9797,-85.2331,-216.8201,69.5058,-2.3172,129.6386,-382.5597,-154.6497,79.6757,202.1572,162.7371,-55.2809,-39.4979,24.5658,118.186,-19.1626,151.1431,204.3484,-149.9303,72.5232,-102.1535,-201.1938,110.7342,69.2467,158.0082,-82.7612,157.8218,-92.5356,54.1649,-91.7435,8.794,250.8603,-62.548,-41.4147,-101.9145,-94.6202,7.4243,25.3227,61.6264,33.0243,43.405,-48.2838,0.7564,112.6571,-8.4935,-9.1711,-59.3666,18.1144,-82.5388,42.4449,81.241,112.5301,-52.2416,176.303,3.2701,-118.8548,-74.1858,13.2301,29.898,-55.6005,25.5088,30.3265,-97.7677,-19.1844,-111.8446,-24.0438,69.6155,-55.7229,-40.7963,-3.4901,14.5239,-2.5779,-78.2081,-72.817,-29.2232,-33.7693,68.6949,2.6996,-23.4167,10.0538,32.0888,28.7721,-37.3173,85.5923,22.8515,5.3503,-6.3041,-37.5653,35.2221,25.9888,-10.6296
3,110.8421,-64.6183,-3.8394,797.89,232.1458,470.2135,-250.4091,-83.9538,411.7089,444.7862,48.1036,-129.2496,151.6409,51.436,108.6277,-145.6464,105.9858,-74.8951,190.0531,118.4277,95.2028,138.8031,184.6656,236.0494,153.6596,276.2573,94.3949,138.6057,-73.1019,23.9261,105.8097,68.3244,26.7387,-72.5017,5.3334,-45.0131,37.7603,63.0988,-29.6237,96.394,-18.2547,-76.3507,-90.1717,56.9554,4.5568,78.0955,-138.2098,-4.1149,29.489,58.0537,151.5196,54.616,-25.7067,-22.0325,29.4037,44.5594,-57.5145,-117.9727,29.9907,-23.8833,-107.1264,-9.1468,114.9507,-95.9187,-59.3741,27.7842,-61.5556,60.6026,28.87,-76.7056,21.6276,35.0696,43.9102,-43.994,-33.3462,-13.2993,12.4012,10.7316,26.4468,34.6294,-74.2606,-75.3895,45.4494,68.2021,-46.0169,-9.9409,-20.8856,6.301,32.9781,-48.1172,19.8805,17.2216,-30.5117,-23.5929,-18.528,56.9289,-7.0162,55.5694,-5.1442,-33.4975
3,-1104.8647,-262.7628,-572.3514,263.3309,-1107.3116,591.2053,-7.0469,74.904,182.1598,-121.681,80.1789,-253.0656,-79.3617,-143.1424,-238.883,333.2845,315.8965,178.2013,-204.3447,-15.3928,-202.7814,-160.0014,-28.7493,-33.2395,194.3178,68.3704,-178.3697,-9.4546,-427.0174,44.2737,-68.2919,-16.1525,36.944,-68.355,-46.4058,204.0196,-14.1546,216.5503,-55.9555,-125.7879,-9.2527,-80.5364,137.3192,-71.0689,-29.9323,204.0,223.6658,-99.7098,46.6723,5.5339,14.7432,-2.0453,78.3573,-99.4883,7.6852,76.2033,192.1285,68.0733,-45.9268,-56.6925,29.8566,-161.7756,-36.6912,-55.7027,25.534,100.4054,92.9934,231.6731,66.8895,-60.0549,-55.3797,27.8035,-115.679,-82.0946,-76.741,155.8642,52.7858,-49.6899,-106.7342,-82.1826,-3.7333,73.8782,-43.1284,-81.9717,-106.8676,-31.907,-70.3605,-11.422,102.3826,-116.0125,-30.9161,18.9764,71.7142,-40.4744,38.1314,39.7584,-78.2737,11.8496,57.7545,-47.1423
5,-98.6735,-310.7647,-51.3238,374.414,479.8375,132.1288,367.4695,33.8779,160.4593,-120.7601,396.3458,-98.814,51.309,83.3611,83.1068,343.5767,-29.1384,85.6626,320.649,164.1458,288.5936,-175.2273,-179.1724,233.3142,-38.3311,-169.9508,-239.1419,73.6103,122.4311,-183.1885,171.3432,95.4242,-90.6214,-196.2794,-29.6494,-105.8994,-1.6018,-77.8658,-28.4796,18.1393,-11.6957,18.8455,-75.8024,83.4526,10.569,22.8279,42.3847,49.5478,75.8665,-47.098,-112.2077,241.541,139.1958,-154.2323,41.9994,-45.7376,-12.2048,-10.8942,-256.8497,-56.2815,-3.0451,84.2961,-13.4551,16.2503,15.6447,9.7012,-77.8836,10.1151,150.0149,90.9051,-39.2012,98.8466,-82.9045,86.2024,1.8284,143.4143,-40.3404,-1.7437,-28.0151,80.6223,-94.0428,26.192,-132.3022,-43.0789,21.3247,11.1749,5.1806,-78.9351,69.6966,36.4584,-20.4863,120.9527,19.1968,54.7512,-27.5552,-6.3095,93.0849,65.4106,-17.1351,14.124
3,-192.3159,-54.4871,292.1567,621.2496,344.3951,136.5965,351.7805,435.1882,153.9081,-123.0889,-227.1383,180.3353,308.1939,247.1071,14.2295,-32.5969,51.2322,-114.5024,-29.7407,-94.5954,-92.3725,-87.5349,-108.2986,-205.5722,-78.4633,-166.3122,261.5031,-100.8874,88.8055,-42.5963,216.393,-164.7782,13.2841,-124.9839,161.6726,-54.7958,-2.5874,200.4421,-88.6427,294.1417,23.9475,77.6397,23.7664,-11.7738,180.4333,29.1588,-173.4993,-241.6796,-138.6386,-81.1507,30.975,21.8942,-102.7274,21.6448,-16.1618,127.7813,-76.21,-17.5057,-4.8789,-47.0616,92.4969,57.5975,31.9793,-4.668,-31.1718,-37.7172,-19.9657,33.3149,107.7978,-59.1125,88.0626,48.5461,-47.3564,-91.4595,-68.1953,16.5345,46.9243,63.6123,24.7618,-31.6539,-43.297,12.6895,70.1335,111.6698,-64.7677,-6.0487,-43.1759,-36.7878,-90.801,25.1392,53.0121,-21.4841,40.6996,5.9643,21.0911,-136.9665,18.3245,35.5039,-61.8582,29.807
3,-578.4612,-359.7199,620.5293,470.9595,-115.0642,-138.6222,-177.951,-263.5688,-634.3392,274.6777,144.4249,-102.8116,-136.3756,46.1934,-378.0428,96.3194,-92.3325,-6.9732,174.6263,-219.0094,129.6885,-126.3391,300.0372,206.0487,287.1757,-17.9806,-79.6654,182.6329,26.7088,184.3838,-77.5914,87.153,-45.5243,-114.7046,-211.9754,290.4814,-64.1799,168.4888,220.0462,-59.0834,-149.5537,-213.542,-71.0302,52.6878,-219.492,123.9425,137.6874,52.0943,96.863,-122.9337,-15.3956,-198.1301,-64.84,-77.8026,47.3341,1.9896,53.227,-8.9644,-62.4616,61.9472,175.2057,104.2216,-113.737,-106.6032,-138.1705,-93.595,-58.9074,104.0423,42.2077,-9.7853,50.7497,67.928,33.5086,74.7137,-130.2952,95.5758,-171.2891,84.6517,35.3128,-34.6261,-65.2731,-55.0942,-25.7844,91.4349,35.8909,0.1846,35.3128,14.2778,-42.1798,-91.182,34.2291,87.0395,-39.4339,38.0874,57.7572,53.2309,-0.9838,-106.5996,-65.7354,-39.8164
5,795.906,-54.9107,-712.6351,-424.6879,65.2142,217.6715,19.1125,210.2911,-58.4775,152.6759,195.9724,149.6574,630.28,77.2853,159.773,-310.8311,95.8502,91.8275,342.6862,-106.1807,-3.3031,-36.3187,35.8646,-31.5978,147.7259,-181.8041,136.2385,233.2549,43.5699,139.5831,31.1621,33.9971,147.1541,142.4943,-0.0074,41.701,42.8575,-88.7377,83.5999,-36.743,179.8588,62.3631,128.0519,139.7566,-91.3949,34.6258,5.9634,-27.6802,-56.2949,-103.2562,26.7855,7.5316,-76.2052,-63.3197,27.2962,41.8887,83.6526,-49.1146,-24.6114,-34.06,131.8227,49.8736,-25.5315,-107.8977,-32.4427,91.5781,-37.4036,-14.8948,13.1714,-24.1351,-14.0831,-32.2781,22.896,14.142,132.2328,65.3353,37.6404,-17.4329,-23.6676,10.7248,44.8076,-112.0752,-30.6579,1.1292,-3.675,-79.7607,-53.6457,13.1903,-32.5702,-38.4969,62.6576,65.7561,20.3733,-71.3969,-29.1053,-2.7698,24.7712,-14.3071,-20.5286,-21.3598
5,-7.086,-405.5058,-1343.5995,-197.8439,232.7469,30.3658,-148.4599,367.2389,64.3477,225.1834,-288.7369,-163.1967,193.0879,93.4538,187.5495,-120.59,242.0497,-100.2787,260.3726,-12.3534,9.1874,209.1628,-37.8931,89.0028,152.064,-88.411,85.4572,8.5679,171.8537,166.4178,19.6778,-46.1286,67.3317,148.1083,102.2137,-120.1121,-46.1964,-117.1751,21.9613,-197.191,-13.9729,21.4728,119.8464,54.3358,-2.7362,102.606,63.5055,-60.3263,-114.9398,-7.8513,30.4571,-153.0195,-25.2491,50.0482,-37.9081,-31.0107,-12.5596,57.7318,49.2907,-43.6964,93.7907,53.6826,-33.572,72.7635,-4.974,44.3576,32.811,9.8899,18.4806,-4.1909,-13.7667,7.688,31.0537,36.1966,52.509,73.0729,-17.8175,-0.6363,-34.4694,-35.9406,-52.145,74.0449,23.6959,32.4108,39.3934,-125.3583,-76.24,-29.8345,44.7358,25.3561,6.0345,18.0034,-30.5918,-39.7846,-13.3102,-29.9742,62.8224,4.9644,-6.7728,-10.5218
5,351.7022,406.1599,860.5906,-209.1148,184.1729,-385.1573,369.1918,-527.4344,268.3777,-25.7198,108.4017,129.8586,-139.4042,-120.0703,-194.9012,-200.9776,174.415,246.9345,288.8914,-281.6189,226.3983,30.6562,-219.9229,170.1447,-34.4972,216.0581,230.0659,-271.4665,85.484,9.6816,-231.6992,32.8594,-89.82,169.6894,228.9511,254.9238,20.1993,39.9756,81.8559,210.1421,-73.4192,32.594,57.4411,-187.2638,144.6841,-64.4298,-16.5558,-89.7324,-35.0512,173.9736,104.2757,-141.3662,-124.0853,-26.6028,-41.4294,99.1236,-141.7357,-104.1836,-207.9932,-169.1981,175.764,65.8828,128.3043,-41.0443,145.1281,-134.6305,123.2806,53.4551,-158.9237,144.9145,-166.8587,6.2722,70.7212,148.4855,1.5474,-63.7131,23.2207,228.1071,-119.7678,-37.246,65.1993,-8.7561,72.7656,-22.6513,-125.4768,-71.918,55.4499,-126.6573,66.8942,24.2711,91.5597,17.02,104.5446,-22.9164,-1.8866,8.9517,-71.3829,13.2055,-37.2162,14.2387
5,817.2838,-316.4721,-226.1773,146.7555,249.2173,-193.1638,-461.4339,-98.6316,-142.3302,499.5291,44.1238,382.8575,-261.0308,124.096,24.3743,-191.7352,161.6159,-392.829,-6.4296,65.771,-26.0448,147.5179,-8.8996,-40.7096,274.8031,83.4513,8.9566,53.0929,123.4037,-116.0645,-11.7227,-172.1858,-148.5116,117.3626,39.5329,-145.0128,-77.6731,131.2382,39.7073,43.1158,-33.1065,-131.8462,165.5035,-9.4588,18.2471,-55.6839,6.9855,35.4972,9.4607,162.9917,95.7497,23.0358,0.9641,54.386,-120.9089,77.8531,87.2971,24.7506,67.9579,-99.0801,142.4661,89.8284,18.8585,-24.5419,-14.6766,-68.2588,-3.5032,-19.7618,60.9088,5.8863,-17.3392,-55.3559,-69.8293,-125.4695,52.1481,-188.0611,45.5525,-1.0857,28.1563,43.4274,51.0432,-74.1856,36.202,-39.8803,-115.5506,97.8732,-48.5892,-53.5898,4.9599,-42.5023,-4.2464,-47.2428,-64.8715,-55.8602,-4.7254,22.0353,48.0644,45.8487,27.4885,-98.5145
3,449.2876,284.9368,-305.3482,608.1509,-292.4549,27.9586,339.7991,-60.2744,-158.5074,162.5505,341.5811,-409.2958,-176.507,141.1796,-475.7329,-207.1942,-150.8454,43.2922,-142.7832,-128.374,-130.161,-60.405,249.6684,1.2582,-182.4449,-107.2678,167.603,54.9559,-17.444,-105.4525,-105.8129,207.1221,91.2155,28.4963,-34.3875,-129.8259,138.6081,-34.6031,-255.9592,55.9621,256.5261,-0.9931,-33.9017,50.9582,94.9002,-175.7271,-5.094,-97.37,-237.4212,71.0478,-25.7398,-27.412,-118.7243,56.6482,-13.6774,-37.6443,-0.2169,44.6544,200.6702,-2.4278,16.1907,-84.2713,70.1655,57.0319,-33.3226,-58.3208,0.8661,-31.3733,49.0547,29.1721,-31.1117,23.2749,71.1775,139.5036,-15.3178,40.9415,-47.3734,20.8231,32.7041,-67.0537,39.3084,36.9848,-128.7842,90.3354,-3.6795,22.7987,54.048,23.6095,-52.9474,-22.8575,19.9433,94.6863,-89.1994,48.6932,1.7994,-2.0118,-25.6532,85.4408,-27.0339,-3.1346
